entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 93559, 93559, 93559, 0, 101956, 101956, 0, 49335, 49335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93559, 93559, 93559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[93559, 101956, 49335]]","Given the knowledge: Windtalkers<sep> starred actors<sep> Roger Willie<user> Could you recommend movies starring Noah Emmerich?<assistant> Sure, check out Windtalkers, Tumbleweeds, and Trust.",<user> Thanks. Who else stars in Windtalkers?
"[0, 0, 0, 0, 0, 12488, 12488, 12488, 12488, 12488, 0, 101048, 101048, 0, 65465, 65465, 0, 31100, 31100, 31100, 31100, 31100, 0, 101048, 101048, 0, 65465, 65465, 0, 0, 0, 0, 0, 0, 0, 0, 65465, 65465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12488, 12488, 12488, 12488, 12488, 0, 31100, 31100, 31100, 31100, 31100, 0, 0, 0, 0, 0, 0]","[[12488, 101048, 65465], [31100, 101048, 65465]]","Given the knowledge: Your Love Is My Drug<sep> Composer<sep> Kesha<triple> We R Who We R<sep> Composer<sep> Kesha<user> Do you know what sons did singer Kesha sang? Is she an actress too?<assistant> Her songs include Your Love Is My Drug, We R Who We R, and Tik Tok.",<user> I think she composed them too. Which city is she from?
"[0, 0, 0, 0, 0, 77538, 77538, 77538, 0, 101773, 101773, 0, 41733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77538, 77538, 77538, 0, 0, 0, 0, 0, 0, 0, 0, 77538, 77538, 77538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[77538, 101773, 41733]]","Given the knowledge: Whiplash<sep> release year<sep> 2014<assistant> J. K. Simmons stared in The Scout, Whiplash and Up in the Air.<user> Does Whiplash fall in the music genre?<assistant> Yes, and it's a drama. He won an Oscar for his performance.",<user> Oh wow! I didn't know he won an Oscar for it. Was it released in 2014?
"[0, 0, 0, 0, 0, 33574, 33574, 33574, 33574, 33574, 33574, 0, 101048, 101048, 0, 38070, 38070, 0, 0, 0, 38070, 38070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33574, 101048, 38070]]",Given the knowledge: We Rode in Trucks<sep> Composer<sep> Luke Bryan<user> I like Luke Bryan's music. What do you think about him?,<assistant> The only song I know from him is Doin my Thing. what song do you like?
"[0, 0, 0, 0, 0, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 0, 101312, 101312, 0, 88751, 88751, 88751, 88751, 88751, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 56624, 0, 0]","[[56624, 101312, 88751]]","Given the knowledge: Freakonomics: A Rogue Economist Explores the Hidden Side of Everything<sep> written by<sep> Steven D. Levitt<user> Do you have any recommendations for a book similar to ""Freakonomics: A Rogue Economist Explores the Hidden Side of Everything?""",<assistant> That book was written by Steven D. Levitt and Stephen J. Dubner. Do these authors interest you?
"[0, 0, 0, 0, 0, 11445, 11445, 11445, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11445, 11445, 11445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11445, 102095, 65566]]","Given the knowledge: Without Remorse<sep> has genre<sep> Thriller<user> Hello do you like anything that Tom Clancy has written if so could you recommend any good books for me<assistant> The Sum of All Fears and Without Remorse are two great books by him.<user> Thank you it sounds like a really interesting book, do you know if it is a thriller or not? I love thrillers.","<assistant> Without Remorse is a thriller, I think you will enjoy it."
"[0, 0, 0, 0, 0, 29578, 29578, 29578, 0, 101084, 101084, 0, 25539, 25539, 25539, 25539, 25539, 0, 87401, 87401, 87401, 0, 101084, 101084, 0, 25539, 25539, 25539, 25539, 25539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29578, 29578, 29578, 0, 0, 0]","[[29578, 101084, 25539], [87401, 101084, 25539]]",Given the knowledge: Ocean's Twelve<sep> directed by<sep> Steven Soderbergh<triple> Erin Brockovich<sep> directed by<sep> Steven Soderbergh<user> Could you recommend other films directed by the Ocean's Twelve director?,"<assistant> If you like movies about trials, I would recommend Erin Brockovich. But he directed a number of films such as Sex, Lies, and Videotapes."
"[0, 0, 0, 0, 0, 20808, 20808, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65566, 0]","[[20808, 102095, 65566]]",Given the knowledge: Urban Legend<sep> has genre<sep> Thriller<user> Do you know what genre is Rise of the Planet Apes?<assistant> It is a thriller,<user> Pleae recommend me more movies this genre
"[0, 0, 0, 0, 0, 55205, 55205, 55205, 55205, 55205, 0, 101956, 101956, 0, 54171, 54171, 0, 55205, 55205, 55205, 55205, 55205, 0, 101312, 101312, 0, 86275, 86275, 86275, 86275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54171, 54171, 0, 0]","[[55205, 101956, 54171], [55205, 101312, 86275]]",Given the knowledge: Despicable Me 2<sep> starred actors<sep> Pierre Coffin<triple> Despicable Me 2<sep> written by<sep> Cinco Paul<user> Do you know of any movies directed by Pierre Coffin?,<assistant> He directed Despicable Me 2 which was written by Ken Daurio
"[0, 0, 0, 0, 0, 79901, 79901, 79901, 0, 101956, 101956, 0, 56127, 56127, 56127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79901, 79901, 79901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79901, 79901, 79901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79901, 79901, 79901, 0, 0, 0, 0, 0, 56127, 56127, 56127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79901, 101956, 56127]]","Given the knowledge: The Perfect Storm<sep> starred actors<sep> George Clooney<assistant> She is a great actress! She has been in The Perfect Storm, The King of Comedy, and The Color of Money. Have you seen any of those?<user> Yes I love The Perfect Storm! Who else is in that movie again? I like one of the main male actors but can't remember his name.<assistant> The Perfect Storm also starred Josh Hopkins, George Clooney, and Dash Mihok. Are one of them the male actor you're thinking of?",<user> George Clooney is the guy! I really like him. Any movie recommendations he's in?
