entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 12239, 12239, 12239, 12239, 0, 101956, 101956, 0, 2332, 2332, 2332, 2332, 2332, 0, 12239, 12239, 12239, 12239, 0, 101956, 101956, 0, 70002, 70002, 70002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2332, 2332, 2332, 2332, 2332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12239, 12239, 12239, 12239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12239, 12239, 12239, 12239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12239, 101956, 2332], [12239, 101956, 70002]]",Given the knowledge: Two If by Sea<sep> starred actors<sep> Yaphet Kotto<triple> Two If by Sea<sep> starred actors<sep> Stephen Dillane<user> Do you have a movie with the actor Yaphet Kotto in it?<assistant> Sure. He starred in Witless Protection and Two if by Sea<user> Can you tell me a little more about Two If By Sea? Is that the one starring Jonathan Tucker?,"<assistant> Yes, and also Stephen Dillane and Denis Leary"
"[0, 0, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 73594, 73594, 73594, 73594, 73594, 73594, 0, 0]","[[73594, 102095, 2731]]",Given the knowledge: X-Men Origins: Wolverine<sep> has genre<sep> Sci-Fi<user> Do you know anything about the movie X-Men Origins: Wolverine?,<assistant> X-Men Origins: Wolverine is a sci-fi action/adventure film staring Ryan Reynolds and Hugh Jackman. They are amazing.
"[0, 0, 0, 0, 0, 6880, 6880, 6880, 6880, 6880, 6880, 6880, 6880, 0, 101312, 101312, 0, 66648, 66648, 66648, 66648, 66648, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[6880, 101312, 66648]]",Given the knowledge: Untamed: A House of Night Novel<sep> written by<sep> P.C. Cast<user> Please recommend good books by PC Cast,<assistant> Another one is Untamed: A House of Night Novel. Have you read it?
"[0, 0, 0, 0, 0, 34542, 34542, 34542, 34542, 0, 101312, 101312, 0, 68610, 68610, 0, 34542, 34542, 34542, 34542, 0, 101956, 101956, 0, 47888, 47888, 47888, 0, 0, 0, 0, 0, 68610, 68610, 0, 0]","[[34542, 101312, 68610], [34542, 101956, 47888]]",Given the knowledge: The Pallbearer<sep> written by<sep> Matt Reeves<triple> The Pallbearer<sep> starred actors<sep> David Schwimmer<user> Do you know about Matt Reeves ?,<assistant> Yes! He wrote The Pallbearer. It stars David Schwimmer. It is a Romance movie. What type of movies do you like?
"[0, 0, 0, 0, 0, 68028, 68028, 68028, 0, 101339, 101339, 0, 18045, 18045, 18045, 18045, 18045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68028, 68028, 68028, 0, 0, 0, 0, 0, 0, 0, 0]","[[68028, 101339, 18045]]","Given the knowledge: Zakir Hussain<sep> Award Won<sep> Padma Shri Awards<user> Do you like Kendrick Lamar?<assistant> I don't know much about him. I do know that he is a musician. I know he wrote The Recipe and Blessed.<user> I like him, but I think I like Zakir Hussain better. Do you know him?",<assistant> I'm vaguely familiar with him. I know he won the prestigious Padma Shri Awards.
"[0, 0, 0, 0, 0, 73174, 73174, 73174, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73174, 102095, 10792]]",Given the knowledge: Zoolander<sep> has genre<sep> Comedy<user> Really? I didn't know that. Tell me more!<assistant> Hoodwinked is an animated comedy. Do you like comedies or animated shows?<user> I pretty much like all comedies.,"<assistant> You may like Zombieland, Zookeeper, and Zoolander. All of those movies are comedies. Have you seen any of them?"
"[0, 0, 0, 0, 0, 95578, 95578, 95578, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 95578, 95578, 95578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[95578, 102095, 43721]]",Given the knowledge: Number the Stars<sep> has genre<sep> Speculative fiction<user> Would you recommend this book Number the Stars and may I know it's genre please?,"<assistant> Yes, Number the Stars is recommended. It is written by Lois Lowry and is Speculative Fiction. Would you like to know more like this?"
"[0, 0, 0, 0, 0, 77144, 77144, 77144, 0, 101312, 101312, 0, 96463, 96463, 0, 0, 0, 0, 0, 0, 77144, 77144, 77144, 0, 0]","[[77144, 101312, 96463]]",Given the knowledge: Great Expectations<sep> written by<sep> Charles Dickens<user> Do you know the book Great Expectations?,<assistant> I do! It's written by Charles Dickens. Are you familiar with him?
"[0, 0, 0, 0, 0, 88317, 88317, 88317, 88317, 0, 101312, 101312, 0, 38228, 38228, 38228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38228, 38228, 38228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88317, 101312, 38228]]",Given the knowledge: The Virgin's Lover<sep> written by<sep> Philippa Gregory<user> Do you like The Other Boleyn Girl book?<assistant> Yes! I like the author. Philippa Gregory wrote this book. This is a great romance novel.,<user> I agree. The Virgin's Lover also written by him. Have you read that?
"[0, 0, 0, 0, 0, 30990, 30990, 30990, 0, 101956, 101956, 0, 77475, 77475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30990, 30990, 30990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[30990, 101956, 77475]]","Given the knowledge: Wild at Heart<sep> starred actors<sep> Nicolas Cage<user> Oh, okay. Wasn't Isabella Rossellini in White Nights?<assistant> She was. She was also in Wild at Heart.<user> I've never heard of that movie. Who else was in it?",<assistant> Two names you may be familiar with that were in Wild at Heart are Nicolas Cage and Diane Ladd.
"[0, 0, 0, 0, 0, 73633, 73633, 73633, 73633, 0, 101312, 101312, 0, 78464, 78464, 78464, 0, 0, 0, 0, 0, 0, 0, 0, 73633, 73633, 73633, 73633, 0, 0]","[[73633, 101312, 78464]]",Given the knowledge: The Machinist<sep> written by<sep> Scott Kosar<user> Do you know anything about the film The Machinist?,<assistant> The Machinist is a drama written by Scott Kosar. It stars Christian Bale and Reg E Cathey.
